customerID,ChurnProbability,ChurnPredicted
4526-ZJJTM,0.440168,No
8384-FZBJK,0.387512,No
3750-RNQKR,0.132494,No
0962-CQPWQ,0.002687,No
3096-YXENJ,0.073372,No
1265-BCFEO,0.015144,No
5837-LXSDN,0.112085,No
5945-AZYHT,0.196976,No
8325-QRPZR,0.682946,No
6384-VMJHP,0.012412,No
2262-SLNVK,0.724300,Yes
7730-CLDSV,0.052200,No
1135-HIORI,0.231114,No
0164-APGRB,0.120991,No
6481-ESCNL,0.434296,No
1790-NESIO,0.029132,No
1550-EENBN,0.557469,No
5539-TMZLF,0.724374,Yes
4323-SADQS,0.462554,No
4446-BZKHU,0.382879,No
5202-IVJNU,0.099675,No
5976-JCJRH,0.662341,No
8198-RKSZG,0.294155,No
0137-OCGAB,0.610806,No
3351-NQLDI,0.101823,No
9297-EONCV,0.019439,No
7593-JNWRU,0.349010,No
4588-YBNIB,0.207927,No
1069-QJOEE,0.053308,No
3336-JORSO,0.562718,No
7799-DSEWS,0.380041,No
8766-PAFNE,0.014269,No
5315-CKEQK,0.135218,No
3130-ICDUP,0.596700,No
0820-FNRNX,0.267815,No
0880-FVFWF,0.354620,No
4611-ANLQC,0.040800,No
4213-HKBJO,0.011124,No
2792-LSHWX,0.609998,No
5028-GZLDO,0.596382,No
0014-BMAQU,0.049284,No
6861-XWTWQ,0.685303,No
9018-PCIOK,0.019870,No
4837-QUSFT,0.124862,No
6877-TJMBR,0.721172,Yes
9953-ZMKSM,0.002754,No
0907-HQNTS,0.071105,No
7665-NKLAV,0.029523,No
6769-DCQLI,0.166423,No
2433-KMEAS,0.321423,No
4391-LNRXK,0.475645,No
8250-ZNGGW,0.351613,No
2195-ZRVAX,0.408331,No
3550-SAHFP,0.501966,No
2011-TRQYE,0.231107,No
8562-GHPPI,0.201926,No
5893-PYOLZ,0.023512,No
4986-MXSFP,0.199878,No
6131-FOYAS,0.235928,No
3027-YNWZU,0.002533,No
5609-IMCGG,0.502954,No
4873-ILOLJ,0.583408,No
4727-MCYZG,0.396672,No
9481-WHGWY,0.014568,No
2725-KXXWT,0.719899,Yes
9565-DJPIB,0.589080,No
4328-VUFWD,0.097937,No
3301-LSLWQ,0.287596,No
7473-ZBDSN,0.027607,No
3166-PNEOF,0.021660,No
5639-NTUPK,0.283556,No
8780-YRMTT,0.009703,No
8348-HFYIV,0.512242,No
5140-FOMCQ,0.156585,No
6242-SGYTS,0.111870,No
8166-ORCHU,0.316179,No
8414-OOEEL,0.016742,No
8454-AATJP,0.072216,No
6849-WLEYG,0.207900,No
4659-NZRUF,0.614870,No
4531-AUZNK,0.158300,No
4191-XOVOM,0.388619,No
2150-OEGBV,0.029885,No
8429-XIBUM,0.487099,No
1855-CFULU,0.185019,No
4878-BUNFV,0.007071,No
1872-EBWSC,0.027391,No
2608-BHKFN,0.579193,No
7026-YMSBE,0.026029,No
7341-LXCAF,0.703713,Yes
6997-UVGOX,0.016850,No
9674-EHPPG,0.018765,No
9462-MJUAW,0.370042,No
8128-YVJRG,0.569961,No
5440-VHLUL,0.125205,No
5781-BKHOP,0.055325,No
4283-FUTGF,0.596106,No
5213-TWWJU,0.558389,No
1569-TTNYJ,0.698130,No
8628-MFKAX,0.069420,No
2397-BRLOM,0.545272,No
7629-WIXZF,0.266143,No
5445-GLVOT,0.317473,No
3976-HXHCE,0.001601,No
2466-NEJOJ,0.152245,No
0254-KCJGT,0.055037,No
5472-CVMDX,0.007622,No
6461-SZMCV,0.018622,No
8150-QUDFX,0.200448,No
9508-ILZDG,0.517474,No
2346-DJQTB,0.178182,No
1697-LYYYX,0.005365,No
1942-OQFRW,0.524326,No
4749-VFKVB,0.398058,No
9640-ZSLDC,0.039090,No
4231-LZUYM,0.001840,No
7598-UAASY,0.716494,Yes
7938-OUHIO,0.707907,Yes
8510-AWCXC,0.655527,No
6128-AQBMT,0.187874,No
3594-BDSOA,0.033245,No
0431-APWVY,0.242203,No
5133-VRSAB,0.326761,No
5996-DAOQL,0.207778,No
6838-YAUVY,0.073172,No
0484-JPBRU,0.036527,No
7883-ROJOC,0.238364,No
0244-LGNFY,0.019619,No
7274-CGTOD,0.010172,No
4295-YURET,0.020734,No
3426-NIYYL,0.385390,No
8225-BTJAU,0.663470,No
4635-EJYPD,0.011516,No
1866-ZSLJM,0.085528,No
4636-TVXVG,0.005399,No
4236-UJPWO,0.517304,No
9392-XBGTD,0.014977,No
3387-VATUS,0.580007,No
6402-SSEJG,0.160763,No
1143-NMNQJ,0.715040,Yes
1169-SAOCL,0.178362,No
1110-KYLGQ,0.273460,No
9929-PLVPA,0.179630,No
3518-PZXZQ,0.396735,No
2371-JUNGC,0.137470,No
7693-QPEFS,0.229775,No
0924-BJCRC,0.329799,No
5074-FBGHB,0.135628,No
2351-BKRZW,0.033474,No
4455-BFSPD,0.140987,No
0415-MOSGF,0.399510,No
1724-BQUHA,0.699349,No
3948-KXDUF,0.013908,No
2323-ARSVR,0.112242,No
0815-MFZGM,0.099828,No
4826-XTSOH,0.720904,Yes
5480-XTFFL,0.012453,No
8295-FHIVV,0.164550,No
2495-INZWQ,0.492586,No
9086-YJYXS,0.090721,No
1179-INLAT,0.091810,No
7909-FIOIY,0.220784,No
4139-SUGLD,0.148360,No
6857-VWJDT,0.606898,No
6351-SCJKT,0.378708,No
5468-BPMMO,0.043959,No
5624-BQSSA,0.207691,No
0197-PNKNK,0.083336,No
2439-QKJUL,0.177563,No
1194-SPVSP,0.207112,No
9534-NSXEM,0.030874,No
2408-WITXK,0.425155,No
8929-KSWIH,0.150676,No
2250-IVBWA,0.274803,No
1810-MVMAI,0.281457,No
9506-UXUSK,0.638189,No
1229-RCALF,0.237510,No
3572-UOLYZ,0.299211,No
1429-UYJSV,0.061029,No
5577-OTWWW,0.115521,No
6100-QQHEB,0.621715,No
6366-XIVKZ,0.297419,No
3470-OBUET,0.014430,No
2770-NSVDG,0.276548,No
9375-MHRRS,0.350385,No
2634-HCZGT,0.064085,No
7503-QQRVF,0.482730,No
4860-YZGZM,0.217036,No
6599-GZWCM,0.311970,No
2691-NZETQ,0.671540,No
4404-HIBDJ,0.111677,No
5533-NHFRF,0.458122,No
7037-MTYVW,0.043731,No
4760-THGOT,0.464871,No
7295-JOMMD,0.587390,No
4016-BJKTZ,0.242242,No
6584-VQMYT,0.095073,No
9838-BFCQT,0.001828,No
2790-XUYMV,0.076859,No
0581-MDMPW,0.436745,No
5013-SBUIH,0.157871,No
1023-BQXZE,0.021704,No
9163-GHAYE,0.384137,No
3904-UKFRE,0.704422,Yes
5353-WILCI,0.276929,No
0709-TVGUR,0.665398,No
0058-EVZWM,0.260101,No
6023-YEBUP,0.709619,Yes
7209-JCUDS,0.676419,No
7009-PCARS,0.007383,No
0519-DRGTI,0.094107,No
1017-FBQMM,0.141726,No
3001-CBHLQ,0.554831,No
1985-MBRYP,0.006565,No
6158-DWPZT,0.165030,No
9372-TXXPS,0.014526,No
3259-QMXUN,0.039504,No
1015-JPFYW,0.076319,No
6645-MXQJT,0.712756,Yes
4360-QRAVE,0.182471,No
8433-WPJTV,0.128582,No
5804-JMYIO,0.008176,No
3763-GCZHZ,0.194417,No
6484-LATFU,0.002153,No
7599-NTMDP,0.011404,No
0772-GYEQQ,0.595103,No
0536-ACXIP,0.111080,No
0936-NQLJU,0.007313,No
4831-EOBFE,0.410963,No
1575-KRZZE,0.492558,No
3251-YMVWZ,0.008993,No
4102-OQUPX,0.723387,Yes
9170-GYZJC,0.155492,No
4884-LEVMQ,0.008210,No
8857-CUPFQ,0.002511,No
7610-TVOPG,0.180976,No
3638-DIMPH,0.221411,No
1845-ZLLIG,0.398045,No
8559-WNQZS,0.051498,No
3999-QGRJH,0.674886,No
1699-UOTXU,0.025053,No
2454-RPBRZ,0.651373,No
0635-WKOLD,0.068539,No
5993-JSUWV,0.012300,No
4518-FZBSX,0.014493,No
5387-ASZNZ,0.025195,No
6988-CJEYV,0.443678,No
2002-MZHWP,0.207769,No
3097-FQTVJ,0.007437,No
5465-BUBFA,0.007322,No
7299-GNVPL,0.450557,No
9743-DQKQW,0.505793,No
1215-VFYVK,0.370413,No
9371-BITHB,0.004386,No
2265-CYWIV,0.699564,No
9093-FPDLG,0.660886,No
0541-FITGH,0.385540,No
6985-HAYWX,0.416126,No
7508-KBIMB,0.103560,No
6838-HVLXG,0.132376,No
2277-DJJDL,0.378646,No
1897-OKVMW,0.023086,No
5485-ITNPC,0.019364,No
0233-FTHAV,0.097166,No
4644-PIZRT,0.137624,No
8922-NPKBJ,0.007170,No
2740-TVLFN,0.522696,No
7771-CFQRQ,0.025391,No
9512-PHSMG,0.145901,No
6963-EZQEE,0.018709,No
2452-KDRRH,0.236589,No
2004-OCQXK,0.721780,Yes
5027-QPKTE,0.679644,No
4146-SVFUD,0.399459,No
1564-HJUVY,0.366061,No
3617-XLSGQ,0.069522,No
7517-LDMPS,0.652537,No
7244-KXYZN,0.033695,No
5226-NOZFC,0.550527,No
2672-HUYVI,0.685519,No
1400-WIVLL,0.126695,No
7508-MYBOG,0.642255,No
8148-NLEGT,0.012308,No
0148-DCDOS,0.451277,No
8347-GDTMP,0.002281,No
9992-RRAMN,0.584431,No
6746-WAUWT,0.042262,No
0310-MVLET,0.365008,No
0428-IKYCP,0.455562,No
4550-VBOFE,0.327840,No
2187-PKZAY,0.533803,No
4003-OCTMP,0.133001,No
6652-YFFJO,0.431014,No
7225-IILWY,0.002169,No
5248-RPYWW,0.019586,No
7923-IYJWY,0.079198,No
3170-GWYKC,0.280055,No
5696-QURRL,0.399344,No
7409-KIUTL,0.724109,Yes
9830-ECLEN,0.027984,No
1732-VHUBQ,0.251433,No
0495-RVCBF,0.722259,Yes
2668-TZSPS,0.207778,No
7854-EDSSA,0.328816,No
8869-TORSS,0.045271,No
7446-SFAOA,0.018194,No
9522-ZSINC,0.092183,No
8234-GSZYK,0.007211,No
6505-OZNPG,0.100496,No
6164-HAQTX,0.009059,No
0679-IDSTG,0.724480,Yes
7765-LWVVH,0.077655,No
1658-TJVOA,0.690244,No
0953-LGOVU,0.291831,No
2115-BFTIW,0.414708,No
4692-NNQRU,0.378727,No
7742-MYPGI,0.351419,No
0611-DFXKO,0.481482,No
7780-OTDSO,0.623205,No
9619-GSATL,0.085944,No
5622-UEJFI,0.010357,No
9747-DDZOS,0.611333,No
0674-DGMAQ,0.529076,No
6203-HBZPA,0.020728,No
0484-FFVBJ,0.082451,No
0301-FIDRB,0.010830,No
4139-JPIAM,0.071776,No
2181-TIDSV,0.001930,No
2761-XECQW,0.333251,No
1936-CZAKF,0.018729,No
9453-PATOS,0.016670,No
0564-JJHGS,0.673336,No
3348-CFRNX,0.430701,No
4402-FTBXC,0.254145,No
1428-GTBJJ,0.654602,No
2931-XIQBR,0.171088,No
0106-UGRDO,0.128319,No
5542-TBBWB,0.724343,Yes
1930-QPBVZ,0.056720,No
2606-PKWJB,0.049419,No
5322-ZSMZY,0.012597,No
8059-UDZFY,0.423143,No
7740-BTPUX,0.151159,No
5220-AGAAX,0.002149,No
0208-BPQEJ,0.130219,No
9435-JMLSX,0.016919,No
3352-ALMCK,0.380000,No
5312-IRCFR,0.170798,No
5294-IMHHT,0.144635,No
8802-UNOJF,0.532638,No
6313-GIDIT,0.126453,No
6176-YJWAS,0.050470,No
5310-NOOVA,0.009589,No
4526-EXKKN,0.008219,No
5311-IHLEI,0.297709,No
3987-KQDDU,0.667772,No
3404-JNXAX,0.362360,No
5131-PONJI,0.291205,No
2845-AFFTX,0.502635,No
3489-VSFRD,0.033144,No
3345-JHUEO,0.270978,No
5815-HGGHV,0.122813,No
5260-UMPWX,0.067914,No
2249-YPRNG,0.507333,No
7410-YTJIK,0.561828,No
4626-GYCZP,0.684885,No
5649-RXQTV,0.425263,No
2674-MIAHT,0.589030,No
2576-HXMPA,0.201968,No
7587-AOVVU,0.581626,No
5590-BYNII,0.596015,No
6898-MDLZW,0.300751,No
3237-AJGEH,0.381161,No
4707-YNOQA,0.021921,No
9357-UJRUN,0.160600,No
1591-NFNLQ,0.256197,No
8648-PFRMP,0.393416,No
7663-CUXZB,0.134195,No
0258-NOKBL,0.708633,Yes
1163-VIPRI,0.124661,No
2815-CPTUL,0.579441,No
9348-ROUAI,0.024165,No
9443-JUBUO,0.009828,No
0596-BQCEQ,0.371671,No
1481-ZUWZA,0.425351,No
3043-TYBNO,0.379078,No
4830-FAXFM,0.095210,No
5906-BFOZT,0.207944,No
2960-NKRSO,0.574839,No
8996-ZROXE,0.049453,No
5598-IKHQQ,0.001772,No
0397-ZXWQF,0.002122,No
5266-PFRQK,0.008610,No
4674-HGNUA,0.018520,No
6765-MBQNU,0.032627,No
9786-IJYDL,0.134549,No
1303-SRDOK,0.048612,No
3769-MHZNV,0.011074,No
6295-OSINB,0.102544,No
3308-MHOOC,0.207997,No
2309-OSFEU,0.306859,No
2207-QPJED,0.492111,No
4177-JPDFU,0.292920,No
2239-CFOUJ,0.100027,No
8046-DNVTL,0.009120,No
2209-XADXF,0.403220,No
6620-JDYNW,0.263436,No
1891-FZYSA,0.279883,No
4770-UEZOX,0.716509,Yes
1038-RQOST,0.098165,No
7613-LLQFO,0.655579,No
4568-TTZRT,0.150147,No
9513-DXHDA,0.170588,No
2640-PMGFL,0.541495,No
3801-HMYNL,0.608544,No
0516-QREYC,0.077140,No
9685-WKZGT,0.631378,No
6022-UGGSO,0.481263,No
8084-OIVBS,0.063359,No
8896-BQTTI,0.206984,No
3865-QBWSJ,0.344296,No
3352-RICWQ,0.035624,No
2160-GPFXD,0.019910,No
2065-MMKGR,0.094420,No
5857-TYBCJ,0.447499,No
1498-NHTLT,0.040897,No
4484-CGXFK,0.504532,No
1402-PTHGN,0.129021,No
4176-RELJR,0.002203,No
6214-EDAKZ,0.326620,No
5199-FPUSP,0.060882,No
6377-KSLXC,0.177497,No
1796-JANOW,0.199751,No
0238-WHBIQ,0.016913,No
8735-NBLWT,0.150239,No
6651-RLGGM,0.002293,No
6127-ISGTU,0.627165,No
1614-JBEBI,0.155512,No
8740-XLHDR,0.360307,No
1208-DNHLN,0.098576,No
1761-AEZZR,0.722291,Yes
3923-CSIHK,0.330279,No
5696-EXCYS,0.023413,No
5795-KTGUD,0.071770,No
7120-RFMVS,0.721236,Yes
7924-GJZFI,0.544023,No
4702-HDRKD,0.019317,No
8512-WIWYV,0.023084,No
5897-ZYEKH,0.196279,No
5456-ITGIC,0.010347,No
7317-GGVPB,0.062234,No
1406-PUQVY,0.522763,No
1322-AGOQM,0.077173,No
3677-IYRBF,0.517803,No
5692-FPTAH,0.399255,No
9114-AAFQH,0.079236,No
8715-KKTFG,0.145805,No
1550-LOAHA,0.377350,No
1728-BQDMA,0.513292,No
0268-QKIWO,0.282450,No
0876-WDUUZ,0.572609,No
5117-ZSMHQ,0.018444,No
5151-HQRDG,0.141255,No
0960-HUWBM,0.065913,No
6465-GSRCL,0.132519,No
0617-FHSGK,0.245130,No
0263-FJTQO,0.024001,No
7319-ZNRTR,0.051854,No
2858-MOFSQ,0.130880,No
7503-EPSZW,0.002610,No
7089-XXAYG,0.087796,No
8118-LSUEL,0.609994,No
8070-AAWZP,0.193221,No
1666-JXLKU,0.523055,No
7855-DIWPO,0.574433,No
5133-POWUA,0.399153,No
5652-MSDEY,0.543403,No
7005-CCBKV,0.694273,No
1810-BOHSY,0.149669,No
1784-BXEFA,0.143363,No
7351-MHQVU,0.343177,No
9224-VTYID,0.036681,No
9500-IWPXQ,0.065708,No
5762-TJXGK,0.019657,No
4504-YOULA,0.154095,No
5569-IDSEY,0.116176,No
4250-FDVOU,0.477564,No
7284-ZZLOH,0.022389,No
5277-ZLOOR,0.716209,Yes
2141-RRYGO,0.367049,No
1777-JYQPJ,0.392351,No
6376-GAHQE,0.702650,Yes
3401-URHDA,0.040344,No
1599-EAHXY,0.006307,No
8631-XVRZL,0.069307,No
5052-PNLOS,0.592911,No
3853-LYGAM,0.505598,No
6979-ZNSFF,0.683443,No
5751-USDBL,0.033979,No
5680-LQOGP,0.017173,No
2386-LAHRK,0.397193,No
8189-DUKMV,0.087008,No
6032-IGALN,0.404437,No
9931-DCEZH,0.086348,No
1898-JSNDC,0.059767,No
0315-LVCRK,0.655952,No
3911-RSNHI,0.009907,No
2410-CIYFZ,0.199890,No
4248-HCETZ,0.389942,No
5505-OVWQW,0.048174,No
7271-AJDTL,0.259619,No
1867-TJHTS,0.208396,No
0516-WJVXC,0.485846,No
9174-FKWZE,0.303044,No
6860-YRJZP,0.669419,No
4429-WYGFR,0.191902,No
2817-LVCPP,0.004660,No
5038-ETMLM,0.069835,No
5056-FIMPT,0.194119,No
4521-WFJAI,0.003896,No
6569-KTMDU,0.208014,No
8809-RIHDD,0.089486,No
8809-XKHMD,0.055185,No
0396-YCHWO,0.512217,No
0867-LDTTC,0.361621,No
4822-NGOCH,0.642823,No
9391-DXGGG,0.164391,No
9844-FELAJ,0.187562,No
2122-SZZZD,0.012461,No
5307-DZCVC,0.372472,No
3148-AOIQT,0.002000,No
8679-JOEVF,0.388842,No
8395-ETZKQ,0.003812,No
6692-YQHXC,0.486360,No
3889-VWBID,0.018430,No
5222-JCXZT,0.184643,No
9754-CLVZW,0.179195,No
1432-FPAXX,0.233348,No
2739-CCZMB,0.172805,No
7080-TNUWP,0.096963,No
0496-AHOOK,0.112009,No
8336-TAVKX,0.014463,No
2468-SJFLM,0.612295,No
3181-VTHOE,0.018016,No
7168-HDQHG,0.044038,No
4803-AXVYP,0.503329,No
3884-HCSWG,0.601468,No
4567-AKPIA,0.212645,No
5077-DXTCG,0.523981,No
1142-WACZW,0.392141,No
7901-HXJVA,0.636781,No
5649-ANRML,0.591278,No
4892-VLANZ,0.207892,No
5924-IFQTT,0.417535,No
7968-QUXNS,0.169839,No
2919-HBCJO,0.589773,No
4236-XPXAV,0.579931,No
8903-WMRNW,0.655664,No
2452-SNHFZ,0.258180,No
3629-WEAAM,0.336162,No
6029-CSMJE,0.240659,No
7993-NQLJE,0.503439,No
9909-DFRJA,0.254285,No
9099-FTUHS,0.317638,No
0581-BXBUB,0.705325,Yes
4962-CHQPW,0.026730,No
9467-ROOLM,0.073411,No
3030-YZADT,0.324594,No
7410-KTVFV,0.249702,No
5150-ITWWB,0.711719,Yes
2253-KPMNB,0.008054,No
1345-ZUKID,0.056023,No
6429-SHBCB,0.264725,No
9281-OFDMF,0.467311,No
2603-HVKCG,0.553672,No
1834-WULEG,0.034002,No
9097-ZUBYC,0.279224,No
5148-ORICT,0.017044,No
4893-GYUJU,0.009872,No
4578-PHJYZ,0.071883,No
7272-QDCKA,0.350443,No
8908-SLFCJ,0.019175,No
8393-DLHGA,0.584042,No
9766-HGEDE,0.047557,No
6968-MHOMU,0.025337,No
7395-IGJOS,0.486091,No
5044-XDPYX,0.004914,No
1814-WFGVS,0.007751,No
2834-SPCJV,0.365225,No
3721-WKIIL,0.014901,No
6734-CKRSM,0.192219,No
1265-ZFOSD,0.018922,No
6568-POCUI,0.089990,No
7890-VYYWG,0.379294,No
5197-LQXXH,0.015710,No
9907-SWKKF,0.404450,No
3457-PQBYH,0.003116,No
7682-AZNDK,0.511988,No
0587-DMGBH,0.450208,No
5384-ZTTWP,0.115235,No
3745-HRPHI,0.011011,No
7636-OWBPG,0.282786,No
1231-YNDEK,0.003097,No
1407-DIGZV,0.046841,No
6397-JNZZG,0.111172,No
0570-BFQHT,0.665725,No
4393-OBCRR,0.091769,No
3523-QRQLL,0.117164,No
8564-LDKFL,0.208244,No
3696-DFHHB,0.002253,No
0895-DQHEW,0.401225,No
4717-GHADL,0.028956,No
5501-TVMGM,0.521345,No
5879-HMFFH,0.018493,No
6772-WFQRD,0.016093,No
3810-DVDQQ,0.072086,No
6972-SNKKW,0.169593,No
3694-GLTJM,0.171603,No
8550-XSXUQ,0.052235,No
8149-RSOUN,0.719235,Yes
9055-MOJJJ,0.028097,No
4359-INNWN,0.046310,No
0585-EGDDA,0.438155,No
4032-RMHCI,0.043522,No
0549-CYCQN,0.121731,No
3481-JHUZH,0.445238,No
7250-EQKIY,0.397969,No
3594-IVHJZ,0.199857,No
6869-FGJJC,0.076657,No
3896-ZVNET,0.017502,No
8205-VSLRB,0.014803,No
5960-MVTUK,0.505531,No
6817-WTYHE,0.389859,No
3082-VQXNH,0.372900,No
4013-UBXWQ,0.467688,No
4931-TRZWN,0.417346,No
0750-EKNGL,0.163111,No
7669-LCRSD,0.298698,No
3567-PQTSO,0.247683,No
5519-NPHVG,0.651587,No
8043-PNYSD,0.002516,No
9938-EKRGF,0.298892,No
2703-AMTUL,0.066948,No
0928-JMXNP,0.493229,No
8173-RXAYP,0.016984,No
4825-XJGDM,0.021606,No
5402-HTOTQ,0.379152,No
6734-JDTTV,0.002185,No
7850-THJMU,0.014876,No
3890-RTCMS,0.266292,No
8849-GYOKR,0.165314,No
3148-BLQJT,0.207839,No
3717-FDJFU,0.042733,No
3665-JATSN,0.333875,No
7966-YOTQW,0.311059,No
0461-CVKMU,0.573314,No
8806-EAGWC,0.378072,No
8853-TZDGH,0.066624,No
7779-LGOVN,0.665613,No
4324-BZCKL,0.317497,No
6924-TDGMT,0.062813,No
9710-ZUSHQ,0.413613,No
1536-YHDOE,0.135654,No
8123-QBNAZ,0.392073,No
3629-ZNKXA,0.636123,No
4827-LTQRJ,0.133427,No
7711-YIJWC,0.045992,No
5482-VXSXJ,0.478603,No
7365-BVCJH,0.529515,No
9620-ENEJV,0.564573,No
4183-WCSEP,0.506200,No
2378-YIZKA,0.016910,No
5498-TXHLF,0.495748,No
0689-DSXGL,0.261555,No
6818-DJXAA,0.671743,No
9722-UJOJR,0.500601,No
0464-WJTKO,0.001623,No
8902-ZEOVF,0.011346,No
6778-EICRF,0.115878,No
2662-NNTDK,0.004918,No
4132-KALRO,0.587885,No
3902-FOIGH,0.661568,No
6772-KSATR,0.721833,Yes
7112-OPOTK,0.461219,No
2874-YXVVA,0.549181,No
1245-HARPS,0.027860,No
4210-QFJMF,0.703458,Yes
4323-ELYYB,0.057170,No
4293-ETKAP,0.017562,No
6064-PUPMC,0.107785,No
6504-VBLFL,0.027716,No
6322-PJJDJ,0.133775,No
0330-BGYZE,0.138924,No
1085-LDWAM,0.003772,No
7586-ZATGZ,0.452010,No
7197-VOJMM,0.013667,No
3318-OSATS,0.526097,No
5828-AVIPD,0.408135,No
1843-TLSGD,0.029212,No
9626-VFRGG,0.337156,No
7075-BNDVQ,0.369799,No
9143-CANJF,0.310186,No
7284-BUYEC,0.350240,No
2041-JIJCI,0.487337,No
1086-LXKFY,0.613605,No
4900-MSOMT,0.014572,No
2229-VWQJH,0.204329,No
9194-GFVOI,0.037256,No
1336-EZFZY,0.184633,No
4282-MSACW,0.150250,No
1403-LKLIK,0.021792,No
2636-ALXXZ,0.724406,Yes
7774-OJSXI,0.338468,No
7786-WBJYI,0.587209,No
0136-IFMYD,0.111086,No
5144-TVGLP,0.498607,No
9643-AVVWI,0.709827,Yes
0253-ZTEOB,0.049972,No
2706-QZIHY,0.026996,No
6061-PQHMK,0.031952,No
9885-CSMWE,0.722526,Yes
6137-MFAJN,0.132835,No
9122-UMROB,0.207804,No
4232-JGKIY,0.303100,No
2402-TAIRZ,0.271482,No
9659-ZTWSM,0.131855,No
9139-TWBAS,0.090364,No
6685-GBWJZ,0.031926,No
5016-ETTFF,0.305266,No
3866-MDTUB,0.509284,No
2195-VVRJF,0.248183,No
3913-RDSJZ,0.002734,No
8058-JMEQO,0.672083,No
4203-QGNZA,0.064103,No
5043-TRZWM,0.723143,Yes
0697-ZMSWS,0.703010,Yes
7657-DYEPJ,0.067218,No
9494-BDNNC,0.167566,No
1640-PLFMP,0.724268,Yes
5366-OBVMR,0.251299,No
8276-MQBYC,0.416119,No
7644-OMVMY,0.054002,No
7593-XFKDI,0.399026,No
4573-JKNAE,0.030194,No
0337-CNPZE,0.514839,No
9817-APLHW,0.204190,No
8380-MQINP,0.003721,No
0840-DFEZH,0.685574,No
1513-XNPPH,0.656598,No
8690-ZVLCL,0.019976,No
6015-VVHHE,0.574913,No
1125-SNVCK,0.080583,No
0384-LPITE,0.061452,No
4616-EWBNJ,0.050037,No
6347-DCUIK,0.546633,No
1335-HQMKX,0.165720,No
2545-EBUPK,0.716539,Yes
6923-AQONU,0.017919,No
2172-EJXVF,0.181765,No
0897-FEGMU,0.663260,No
7663-RGWBC,0.399573,No
1120-BMWUB,0.267251,No
9124-LHCJQ,0.609480,No
4536-PLEQY,0.520738,No
7029-IJEJK,0.029476,No
8871-JLMHM,0.049395,No
2235-ZGKPT,0.372310,No
3891-PUQOD,0.520298,No
5447-VYTKW,0.194018,No
3623-FQBOX,0.088840,No
0689-NKYLF,0.643361,No
8659-HDIYE,0.077104,No
3658-KIBGF,0.521438,No
3474-BAFSJ,0.016063,No
5519-YLDGW,0.620159,No
3865-ZFZIB,0.021684,No
1855-AGAWH,0.332569,No
7109-CQYUZ,0.031062,No
1370-GGAWX,0.255004,No
4680-KUTAJ,0.423757,No
5307-UVGNB,0.072636,No
4946-EDSEW,0.136605,No
2883-ILGWO,0.293544,No
2516-VQRRV,0.604930,No
7580-UGXNC,0.387260,No
3642-BYHDO,0.001678,No
9629-NHXFW,0.207962,No
2696-RZVZW,0.002056,No
5766-FTRTS,0.016066,No
0396-HUJBP,0.200208,No
5178-LMXOP,0.718966,Yes
8879-ZKJOF,0.074421,No
6285-FTQBF,0.001772,No
8185-UPYBR,0.688965,No
4585-HETAI,0.705541,Yes
7526-BEZQB,0.658244,No
1474-JUWSM,0.060744,No
3530-CRZSB,0.163765,No
8498-XXGWA,0.054685,No
9617-INGJY,0.613227,No
0621-TSSMU,0.007030,No
7234-KMNRQ,0.184386,No
7636-PEPNS,0.024159,No
4683-WYDOU,0.081498,No
9052-DHNKM,0.155006,No
6794-HKIAJ,0.224427,No
5578-NKCXI,0.137333,No
1642-HMARX,0.036453,No
3096-WPXBT,0.124247,No
8434-PNQZX,0.035364,No
5950-AAAGJ,0.487566,No
4299-OPXEJ,0.003508,No
4951-UKAAQ,0.703129,Yes
9618-LFJRU,0.179082,No
6693-DJWTY,0.069530,No
0744-GKNGE,0.193496,No
6447-EGDIV,0.025054,No
1167-OYZJF,0.002014,No
2108-YKQTY,0.357456,No
4806-DXQCE,0.107620,No
4918-QLLIW,0.372226,No
7056-IMHCC,0.436290,No
4854-SSLTN,0.115888,No
5294-DMSFH,0.411163,No
4837-PZTIC,0.018564,No
1625-JAIIY,0.132176,No
0603-OLQDC,0.308611,No
3272-VUHPV,0.330309,No
4176-FXYBO,0.464115,No
1063-DHQJF,0.051099,No
8663-UPDGF,0.215999,No
6719-FGEDO,0.051921,No
1837-YQUCE,0.010529,No
2947-DOMLJ,0.397931,No
4112-LUEIZ,0.665191,No
0369-ZGOVK,0.213509,No
4510-HIMLV,0.724364,Yes
9919-KNPOO,0.600482,No
8749-JMNKX,0.290383,No
7872-BAAZR,0.008258,No
9391-LMANN,0.219694,No
2430-USGXP,0.591496,No
8174-TBVCF,0.021986,No
1698-XFZCI,0.220366,No
1877-HKBQX,0.160106,No
4450-DLLMH,0.597471,No
0428-AXXLJ,0.032853,No
2746-DIJLO,0.056243,No
5955-ERIHD,0.620668,No
0917-EZOLA,0.061182,No
3508-VLHCZ,0.017301,No
4086-ATNFV,0.075808,No
0468-YRPXN,0.421617,No
5996-NRVXR,0.201674,No
3739-YBWAB,0.057091,No
7047-FWEYA,0.263848,No
2000-MPKCA,0.239446,No
9762-YAQAA,0.170735,No
5949-EBSQK,0.359701,No
5473-KHBPS,0.145352,No
0100-DUVFC,0.180342,No
5397-TUPSH,0.071611,No
8950-MTZNV,0.399369,No
0326-VDYXE,0.167059,No
6773-LQTVT,0.161386,No
7274-RTAPZ,0.719942,Yes
